ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb876,VADRES03DEL02,24.0,4.6,22.32,73.17,22.34,73.19,17-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0x879d,SURRES04DEL03,35.0,4.8,21.173493,72.801953,21.263493,72.891953,25-03-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,29
0xb194,RANCHIRES19DEL01,33.0,4.9,23.333017,85.3172,23.443017,85.4272,18-03-2022,19:15,19:25,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0xbb64,VADRES07DEL03,32.0,4.3,0.0,0.0,0.03,0.03,24-03-2022,20:45,0.875,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,39
0xa493,INDORES17DEL02,37.0,4.4,22.761226,75.887522,22.841226,75.967522,16-03-2022,0.791666667,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x299c,MYSRES16DEL02,36.0,4.9,12.316967,76.603067,12.366967,76.653067,09-03-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0x56d6,VADRES010DEL02,38.0,5.0,22.310329,73.169083,22.360329,73.219083,05-04-2022,21:25,21:40,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15
0x65d4,JAPRES12DEL01,22.0,5.0,26.902908,75.792934,26.942908,75.832934,01-04-2022,16:55,17:05,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,12
0x4301,COIMBRES05DEL01,31.0,4.8,11.022169,76.999594,11.132169,77.109594,02-04-2022,22:40,22:45,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,24
0x705e,PUNERES08DEL02,38.0,5.0,18.53408,73.89852,18.61408,73.97852,20-03-2022,22:20,22:35,Windy,Low,2,Meal,scooter,0.0,No,Urban,19
0x27ee,MUMRES09DEL02,27.0,4.4,18.994049,72.825203,19.014049,72.845203,05-03-2022,09:20,09:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0xc3c5,BHPRES03DEL03,36.0,4.6,23.214294,77.435361,23.274294,77.495361,15-02-2022,17:55,18:05,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
0x961,MYSRES19DEL01,,,12.334022,76.618203,12.344022,76.628203,17-03-2022,,08:30,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,21
0x5d8,COIMBRES010DEL03,,,11.003008,76.97544,11.033008,77.00544,24-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11
0x4ab2,SURRES02DEL01,23.0,4.9,21.186608,72.794136,21.226608,72.834136,21-03-2022,0.625,15:15,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,15
0x803c,INDORES010DEL02,33.0,4.9,22.75004,75.902847,22.80004,75.952847,26-03-2022,17:10,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19
0x133f,MYSRES15DEL02,33.0,4.5,12.352058,76.60665,12.432058,76.68665,31-03-2022,22:50,22:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xc874,GOARES08DEL02,38.0,4.8,15.556561,73.763633,15.576561,73.783633,11-02-2022,09:55,0.416666667,Fog,Low,1,Drinks,scooter,1.0,No,,17
0x3198,CHENRES03DEL02,37.0,4.8,13.091809,80.219104,13.171809,80.299104,06-03-2022,22:15,22:25,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,28
0xacda,HYDRES16DEL02,22.0,4.7,17.440827,78.393391,17.490827,78.443391,07-03-2022,21:55,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x454a,HYDRES20DEL03,27.0,4.1,17.483216,78.552111,17.543216,78.612111,09-03-2022,21:50,0.916666667,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x1868,VADRES12DEL01,36.0,4.1,0.0,0.0,0.11,0.11,04-03-2022,17:25,17:30,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47
0x38c2,INDORES02DEL03,35.0,4.8,22.651847,75.881991,22.741847,75.971991,04-04-2022,18:20,18:30,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,45
0x7341,COIMBRES06DEL01,36.0,5.0,11.021278,76.995017,11.091278,77.065017,02-04-2022,19:45,19:50,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,44
0x9aa6,JAPRES15DEL02,30.0,4.3,26.891191,75.802083,26.971191,75.882083,23-03-2022,23:40,23:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,38
0x25a6,MYSRES04DEL01,25.0,4.7,12.3085,76.665808,12.3785,76.735808,08-03-2022,22:25,22:30,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0xb179,SURRES18DEL03,35.0,4.3,21.149834,72.778666,21.209834,72.838666,24-03-2022,18:45,18:55,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x70d9,COIMBRES07DEL02,23.0,4.9,10.96185,76.971082,11.09185,77.101082,18-03-2022,20:10,20:20,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
0x37be,MUMRES010DEL01,26.0,4.6,19.003517,72.82765,19.113517,72.93765,12-03-2022,17:45,0.75,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x1ee6,INDORES18DEL02,27.0,5.0,22.753839,75.897429,22.803839,75.947429,05-04-2022,17:45,0.75,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x448d,MUMRES010DEL02,28.0,4.3,19.003517,72.82765,19.133517,72.95765,08-03-2022,0.916666667,22:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
0x38c8,COIMBRES19DEL01,21.0,4.9,11.022298,76.998349,11.062298,77.038349,17-03-2022,16:50,16:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xc62d,LUDHRES04DEL02,31.0,4.7,30.914057,75.83982,30.934057,75.85982,17-02-2022,08:25,08:35,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x8598,MYSRES09DEL01,36.0,4.3,12.323194,76.630583,12.433194,76.740583,29-03-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35
0x6e99,RANCHIRES010DEL01,32.0,4.7,23.354422,85.3329,23.424422,85.4029,08-03-2022,20:30,20:35,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30
0x1765,MYSRES11DEL01,29.0,4.6,12.323225,76.630028,12.393225,76.700028,02-04-2022,21:30,21:45,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,35
0x8c42,HYDRES13DEL01,27.0,4.7,17.431477,78.40035,17.441477,78.41035,15-03-2022,10:50,11:05,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15
0xb675,CHENRES15DEL03,36.0,4.7,13.026286,80.275235,13.116286,80.365235,18-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,28
0xcbcf,BHPRES20DEL03,34.0,4.8,23.235123,77.398886,23.295123,77.458886,17-02-2022,23:45,1,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
0x69b8,INDORES16DEL02,33.0,4.7,22.744648,75.894377,22.874648,76.024377,31-03-2022,20:50,20:55,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0xbfba,BHPRES010DEL01,23.0,4.4,23.266261,77.379605,23.276261,77.389605,17-02-2022,08:15,08:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xb656,SURRES13DEL03,39.0,4.2,21.170096,72.789122,21.260096,72.879122,31-03-2022,18:40,18:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,31
0xb16f,JAPRES18DEL01,29.0,3.6,26.913987,75.752891,26.953987,75.792891,28-03-2022,12:15,12:30,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,44
0x9133,VADRES09DEL03,26.0,4.9,0.0,0.0,0.09,0.09,29-03-2022,23:55,24:05:00,Stormy,Low,1,Drinks,scooter,1.0,,Urban,11
0x35d4,COIMBRES09DEL02,20.0,4.0,11.008638,76.984311,11.138638,77.114311,12-03-2022,21:10,21:25,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
0x45ea,JAPRES03DEL02,36.0,4.7,26.913483,75.803139,26.993483,75.883139,25-03-2022,19:25,19:40,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0x9886,JAPRES18DEL01,36.0,4.4,26.913987,75.752891,26.983987,75.822891,29-03-2022,17:40,17:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x790f,MUMRES13DEL03,36.0,4.7,19.178321,72.834715,19.268321,72.924715,04-03-2022,20:25,20:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41
0x1529,SURRES010DEL02,37.0,4.6,21.17106,72.789292,21.30106,72.919292,02-03-2022,23:35,23:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x94ef,VADRES01DEL02,23.0,4.7,22.307898,73.167788,22.387898,73.247788,20-03-2022,0.833333333,20:05,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42
0x7e9a,BANGRES08DEL01,22.0,5.0,12.906229,77.596791,12.916229,77.606791,24-03-2022,08:50,09:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0x7b55,BANGRES06DEL02,27.0,4.9,12.979096,77.640625,12.999096,77.660625,01-03-2022,08:35,08:50,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
0x9dc,MUMRES11DEL01,26.0,4.9,18.994237,72.825553,19.104237,72.935553,16-03-2022,17:20,17:35,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
0xa063,BANGRES16DEL02,23.0,4.7,13.029198,77.570997,13.159198,77.700997,31-03-2022,20:35,20:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x1d2d,HYDRES12DEL01,34.0,4.3,17.429585,78.392621,17.539585,78.502621,02-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x9f58,MYSRES17DEL01,33.0,4.6,12.326356,76.619103,12.436356,76.729103,06-03-2022,19:20,19:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,38
0x38e5,HYDRES12DEL02,23.0,4.7,17.429585,78.392621,17.509585,78.472621,18-03-2022,20:35,20:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,10
0x5956,INDORES19DEL02,34.0,4.5,22.745536,75.893106,22.765536,75.913106,21-03-2022,10:35,10:45,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x9c11,INDORES06DEL02,25.0,4.5,22.728163,75.884212,22.808163,75.964212,14-03-2022,23:35,23:40,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0x6daa,RANCHIRES12DEL02,20.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xaba9,MYSRES15DEL03,34.0,4.6,12.352058,76.60665,12.412058,76.66665,03-03-2022,21:35,21:45,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,30
0xe68,COIMBRES14DEL01,,,11.003681,76.975525,11.073681,77.045525,31-03-2022,,18:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xc2ef,GOARES08DEL01,39.0,5.0,15.556561,73.763633,15.566561,73.773633,13-02-2022,09:35,09:40,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19
0x6267,JAPRES16DEL01,30.0,4.8,26.849596,75.800512,26.859596,75.810512,13-03-2022,08:10,08:25,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0xcb32,ALHRES12DEL01,35.0,4.8,25.443994,81.860187,25.453994,81.870187,17-02-2022,10:30,10:35,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10
0xb298,VADRES010DEL02,20.0,3.5,22.310329,73.169083,22.440329,73.299083,31-03-2022,22:30,22:35,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,32
0x9080,COIMBRES08DEL01,26.0,4.9,11.001852,76.976268,11.011852,76.986268,05-03-2022,09:10,09:25,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14
0x4726,CHENRES05DEL01,29.0,4.8,13.058616,80.264151,13.128616,80.334151,23-03-2022,23:30,23:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x7002,HYDRES16DEL02,30.0,4.6,17.440827,78.393391,17.520827,78.473391,16-03-2022,21:50,21:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,38
0xa7d,VADRES010DEL02,32.0,3.8,22.310329,73.169083,22.390329,73.249083,02-03-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
0x3dbd,VADRES01DEL03,34.0,4.8,22.307898,73.167788,22.367898,73.227788,01-03-2022,19:35,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,33
0x233a,RANCHIRES03DEL03,,,0.0,0.0,0.06,0.06,15-03-2022,,20:05,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x64e7,MUMRES04DEL01,30.0,4.9,19.254567,72.848923,19.264567,72.858923,07-03-2022,11:55,0.5,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28
0x1f96,PUNERES15DEL01,38.0,4.4,18.636215,73.751081,18.676215,73.791081,07-03-2022,12:35,12:50,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
0xb74d,JAPRES16DEL03,38.0,4.9,26.849596,75.800512,26.909596,75.860512,03-03-2022,18:25,18:40,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0x3233,COIMBRES02DEL03,33.0,4.7,11.022477,76.995667,11.082477,77.055667,01-03-2022,23:35,23:50,Windy,Low,1,Buffet,scooter,1.0,No,Urban,22
0xccc9,KOCRES16DEL02,25.0,4.8,10.003064,76.307589,10.023064,76.327589,17-02-2022,08:15,08:25,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x9448,JAPRES04DEL03,23.0,4.9,26.902328,75.794257,26.932328,75.824257,13-03-2022,18:15,18:25,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,12
0x25ef,MYSRES07DEL01,30.0,4.4,12.325461,76.632278,12.365461,76.672278,05-03-2022,0.666666667,16:10,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31
0x974b,MYSRES16DEL01,36.0,4.8,12.316967,76.603067,12.386967,76.673067,08-03-2022,20:55,0.875,Cloudy,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,49
0x48c,COIMBRES08DEL03,,,-11.001852,-76.976268,11.061852,77.036268,28-03-2022,,19:05,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0x7ad8,VADRES18DEL02,33.0,4.6,0.0,0.0,0.05,0.05,19-03-2022,22:55,0.958333333,Sandstorms,Low,1,Meal,motorcycle,,No,Metropolitian,22
0x25e4,SURRES06DEL01,30.0,3.8,21.185047,72.80859,21.295047,72.91859,02-03-2022,19:20,19:30,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,40
0xc851,AGRRES01DEL02,37.0,4.9,27.161661,78.011544,27.291661,78.141544,18-02-2022,21:10,21:25,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xbb41,BANGRES20DEL03,24.0,4.1,12.972161,77.596014,13.032161,77.656014,03-04-2022,22:10,22:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x54bd,MUMRES16DEL02,30.0,5.0,19.120083,72.907385,19.200083,72.987385,29-03-2022,23:25,23:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x91ac,INDORES03DEL02,37.0,4.8,22.751857,75.866699,22.831857,75.946699,29-03-2022,23:10,23:25,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27
0x4a98,COIMBRES14DEL03,20.0,4.9,11.003681,76.975525,11.093681,77.065525,20-03-2022,19:40,19:55,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,18
0xbc27,SURRES20DEL03,33.0,4.1,21.15276,72.778059,21.24276,72.868059,06-04-2022,18:35,18:40,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x1301,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.052532,77.688179,14-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0xad34,CHENRES06DEL03,26.0,4.3,13.054347,80.257221,13.144347,80.347221,08-03-2022,20:45,20:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
0xd820,DEHRES19DEL02,38.0,4.8,30.372202,78.077151,30.392202,78.097151,11-02-2022,08:45,0.375,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x931a,HYDRES19DEL01,38.0,4.1,17.458998,78.500366,17.568998,78.610366,02-03-2022,19:40,19:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,42
0x7fc1,INDORES02DEL03,23.0,3.6,22.651847,75.881991,22.711847,75.941991,28-03-2022,20:40,20:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49
0x4fbb,MYSRES15DEL01,28.0,4.8,12.352058,76.60665,12.392058,76.64665,26-03-2022,14:20,14:35,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,16
0x3302,INDORES010DEL03,39.0,4.8,22.75004,75.902847,22.84004,75.992847,02-03-2022,17:25,17:30,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,19
0x2f2e,MUMRES17DEL02,30.0,4.6,19.121999,72.908493,19.251999,73.038493,27-03-2022,23:10,23:15,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x5130,COIMBRES09DEL02,38.0,5.0,11.008638,76.984311,11.138638,77.114311,02-03-2022,23:50,1,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0x5958,PUNERES19DEL02,32.0,4.3,18.563934,73.915367,18.643935,73.995367,04-03-2022,19:15,19:20,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x305f,PUNERES03DEL03,36.0,4.7,18.554382,73.798206,18.614382,73.858206,01-03-2022,22:25,22:40,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xf4d,BANGRES01DEL01,25.0,5.0,12.933284,77.615428,12.943284,77.625428,03-04-2022,08:30,08:45,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12
0x5c03,PUNERES20DEL03,39.0,4.7,18.592718,73.773572,18.682718,73.863572,31-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xb9d3,MUMRES06DEL03,22.0,4.5,19.055831,72.833984,19.085831,72.863984,05-04-2022,21:40,21:50,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,11
0x2703,HYDRES13DEL03,21.0,4.8,17.431477,78.40035,17.491477,78.46035,17-03-2022,18:25,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x65be,RANCHIRES20DEL02,37.0,4.9,23.39925,85.390464,23.41925,85.410464,30-03-2022,08:45,08:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,23
0x1922,CHENRES13DEL03,23.0,4.7,13.027018,80.254791,13.117018,80.344791,06-04-2022,17:25,17:30,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31
0x4ee2,INDORES06DEL01,35.0,4.8,22.728163,75.884212,22.768163,75.924212,01-04-2022,14:45,0.625,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x4c55,COIMBRES03DEL03,28.0,5.0,11.025083,77.015393,11.055083,77.045393,28-03-2022,20:10,20:20,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18
0xaf80,RANCHIRES08DEL02,26.0,4.9,23.353783,85.326967,23.373783,85.346967,19-03-2022,09:45,09:50,Stormy,Low,1,Snack,motorcycle,0.0,No,,10
0x6934,HYDRES15DEL03,28.0,4.0,17.45971,78.368855,17.51971,78.428855,05-04-2022,0.958333333,23:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x9301,MYSRES12DEL03,34.0,4.6,12.284747,76.625861,12.314747,76.655861,11-03-2022,0.916666667,22:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x8d25,JAPRES18DEL01,27.0,4.8,26.913987,75.752891,27.023987,75.862891,31-03-2022,17:35,17:40,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
0x95a2,SURRES06DEL01,33.0,5.0,21.185047,72.80859,21.295047,72.91859,27-03-2022,23:50,1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x8cee,INDORES08DEL03,39.0,4.0,22.725748,75.898497,22.755747,75.928497,13-03-2022,1,24:05:00,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x1685,HYDRES09DEL01,27.0,4.6,17.431668,78.408321,17.541668,78.518321,18-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x2ee8,MYSRES19DEL03,35.0,4.8,12.334022,76.618203,12.424022,76.708203,06-04-2022,19:55,20:10,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
0xa1a2,CHENRES05DEL02,34.0,4.8,13.058616,80.264151,13.078616,80.284151,17-03-2022,11:35,11:50,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,27
0x2e2b,JAPRES14DEL02,35.0,5.0,26.88842,75.800689,26.96842,75.880689,06-03-2022,21:30,21:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x3eab,RANCHIRES11DEL02,38.0,4.3,23.359194,85.325447,23.489194,85.455447,18-03-2022,18:20,18:30,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0x185f,HYDRES16DEL01,25.0,4.6,17.440827,78.393391,17.510827,78.463391,23-03-2022,17:20,17:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0x64a9,MYSRES15DEL01,20.0,4.8,12.352058,76.60665,12.392058,76.64665,01-03-2022,15:40,15:50,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0x55dd,RANCHIRES01DEL01,29.0,4.8,23.416792,85.316842,23.456792,85.356842,07-03-2022,0.666666667,16:10,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0xa37e,MUMRES12DEL03,23.0,3.3,19.207222,72.972281,19.297222,73.062281,02-03-2022,22:20,22:25,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,31
0x2ffc,MYSRES05DEL01,39.0,4.7,12.323978,76.627961,12.333978,76.637961,05-04-2022,10:25,10:40,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,21
0x103b,VADRES01DEL03,24.0,4.5,22.307898,73.167788,22.337898,73.197788,05-04-2022,19:45,0.833333333,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xab34,CHENRES12DEL02,27.0,4.9,12.972793,80.249982,12.992793,80.269982,01-03-2022,0.375,09:15,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x461a,PUNERES09DEL01,29.0,4.3,18.536562,73.896485,18.646562,74.006485,02-03-2022,19:20,19:30,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38
0x507e,INDORES20DEL02,35.0,4.7,22.732225,75.874765,22.812225,75.954765,04-04-2022,19:50,20:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x5efb,RANCHIRES19DEL01,22.0,4.6,23.333017,85.3172,23.343017,85.3272,07-03-2022,08:45,0.375,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15
0x8db8,SURRES08DEL02,37.0,4.9,21.173343,72.792731,21.223343,72.842731,15-03-2022,1,24:10:00,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0x34d3,MUMRES12DEL02,28.0,4.8,19.207222,72.972281,19.287222,73.052281,08-03-2022,23:35,23:50,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10
0x5f6e,MUMRES15DEL03,35.0,4.7,19.176269,72.836721,19.206269,72.866721,11-03-2022,22:50,22:55,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
0xd537,KOLRES08DEL02,28.0,4.5,22.53796,88.349843,22.55796,88.369843,17-02-2022,11:30,11:35,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x1a3d,RANCHIRES18DEL01,29.0,4.5,23.351489,85.324253,23.391489,85.364253,03-03-2022,13:40,13:50,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x333e,BANGRES11DEL01,23.0,4.7,12.934365,77.616155,13.044365,77.726155,29-03-2022,21:50,21:55,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,47
0x6556,CHENRES07DEL02,22.0,4.6,13.081878,80.248519,13.211878,80.378519,14-03-2022,22:40,22:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0x8d75,INDORES17DEL01,27.0,4.8,22.761226,75.887522,22.871226,75.997522,02-04-2022,21:10,21:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x905a,MYSRES05DEL02,33.0,4.7,12.323978,76.627961,12.453978,76.757961,23-03-2022,21:50,21:55,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
0x5cb,MUMRES09DEL02,,,18.994049,72.825203,19.014049,72.845203,30-03-2022,,09:35,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18
0xd8cc,KOCRES09DEL01,23.0,4.7,10.000706,76.349516,10.010706,76.359516,13-02-2022,09:20,09:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15
0x427c,INDORES19DEL03,38.0,4.8,22.745536,75.893106,22.775536,75.923106,19-03-2022,17:25,17:30,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
0x536d,RANCHIRES19DEL03,21.0,4.6,23.333017,85.3172,23.363017,85.3472,03-04-2022,0.875,21:05,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
0xbf6e,AURGRES11DEL02,36.0,4.9,0.0,0.0,0.13,0.13,14-02-2022,1,24:15:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x7a71,MYSRES18DEL02,23.0,4.7,12.337928,76.617889,12.387928,76.667889,19-03-2022,0.833333333,20:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26
0x7bb3,COIMBRES06DEL01,21.0,5.0,11.021278,76.995017,11.031278,77.005017,17-03-2022,0.458333333,11:05,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13
0x3579,JAPRES02DEL01,29.0,4.5,26.914142,75.805704,26.924142,75.815704,28-03-2022,10:20,10:30,Windy,Low,2,Snack,motorcycle,1.0,No,,18
0xad82,JAPRES14DEL02,26.0,4.8,26.88842,75.800689,26.93842,75.850689,05-04-2022,19:15,19:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,23
